0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
70035,20,Carga,1,M,2,3,MT,CUIABA,1,MT,CUIABA,PEDRA,N, ,1.0,1.0,0,429.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,Y,71,0,11,2.0,1,32,780,780
70036,25,Web,1,M,2,0,AL,MACEIO,1,AL,MACEIO,TRAPICHE DA BARRA,N, ,1.0,2.0,0,1061.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,67,570,570
70037,10,Web,1,F,1,0,SP,PINDAMONHANGABA,1,SP,Pindamonhangaba,Loteamento Residencial Andrade,Y,9,1.0,10.0,0,447.3,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,25,124,124
70038,5,Carga,1,F,2,0,CE,fortaleza,1,CE,FORTALEZA,MESSEJANA,Y,107,2.0,1.0,0,160.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,4.0,1,56,608,608
70039,15,Web,1,F,1,0,BA,GANDU,1,BA,GANDU,TEOTONIO CALHEIRA,Y,84,1.0,20.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,2,20,454,454
70040,5,Web,1,M,1,0,MA,MONCAO,1,DF,Ceilandia,Ceilandia Sul,Y,66,2.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,DF,Y,5,0,9,2.0,1,21,722,722
70041,20,Web,1,F,2,0,PR,cianorte,1,PR,cianorte,universidade,Y,44,1.0,,1,507.46,650.0,0,0,0,0,0,0,0,0.0,0,Y,PR,Y,44,0,9,2.0,1,35,872,872
70042,20,Web,1,F,2,0,BA,ALAGOINHAS,1,BA,Salvador,Engenho Velho de Brotas,Y,81,1.0,20.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,1,57,402,402
70043,15,Web,1,F,2,0,MG,uberlandia,1,MG,Uberlandia,Canaa,Y,32,1.0,,0,650.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,39,384,384
70044,10,Web,1,M,1,0,RR,BOA VISTA,1,RR,BOA VISTA,PARAVIANA,N, ,5.0,10.0,0,542.47,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,33,693,693
70045,5,Web,1,F,2,2,RS,SAO GABRIEL,1,RS,CAXIAS DO SUL,DESVIO RIZZO,N, ,2.0,,0,1023.86,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,38,951,951
70046,25,Web,1,M,2,1,RS,pelotas,1,RS,Pelotas,Porto,Y,58,1.0,12.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,57,960,960
70047,5,Web,1,M,1,0,SP,MOGI DAS CRUZES,1,SP,SANTA ISABEL,VILA OSIRIS,Y,5,1.0,,0,1026.67,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,26,750,750
70048,5,Web,1,F,2,0,SP,GUARULHOS,1,SP,Guarulhos,Jardim Jade,Y,5,1.0,25.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,,1,47,716,716
70049,5,Web,1,M,1,0,BA,sta luzia,1,BA,eunapolis,itapoa,N, ,1.0,2.0,0,521.0,521.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,84,0,9,5.0,2,26,458,458
70050,5,Web,1,M,2,0,SP,SANTA ISABEL,1,SP,ARUJA,VILA FERREIRA,Y,5,1.0,,0,1800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,30,740,740
70051,10,Web,1,F,5,0,ES,CASTELO,1,ES,CASTELO,CENTRO,N, ,2.0,0.0,0,1465.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,ES,Y,27,0,9,2.0,1,40,293,293
70052,10,Web,1,F,1,0,PI,TERESINA,1,PI,Teresina,Monte Castelo,Y,110,1.0,2.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,3.0,1,19,640,640
70053,15,Web,1,F,2,0,MG,TUPACIGUARA,1,MG,Uberlandia,Centro,Y,32,1.0,4.0,0,2106.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,69,384,384
70054,10,Web,1,M,2,0,AL,PALESTINA,1,AL,OLHO DAGUA DAS FLORES,CONJUNTO SANTO ANTONIO,N, ,1.0,10.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,54,574,574
70055,1,Carga,1,F,2,0,PA,BELEM,1,PA,BELEM,NAZARE,Y,117,3.0,1.0,0,20000.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PA,Y,117,0,8,3.0,1,43,660,660
70056,15,Web,1,F,2,2,PR,SANTA MARIANA,1,PR,PARANAGUA,OURO FINO,Y,40,1.0,2.0,0,750.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,36,832,832
70057,25,Web,1,F,2,0,SP,BATATAIS,1,SP,BATATAIS,RIACHUELO,Y,14,1.0,30.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,5.0,1,47,143,143
70058,15,Web,1,M,1,0,MT,CUIABA,1,MT,VARZEA GRANDE,Jardim MARINGA,Y,71,1.0,1.0,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,27,781,781
70059,15,Web,1,M,1,2,ES,ECOPORANGA,1,RO,ROLIM DE MOURA,SAO CRISTOVAO,N, ,1.0,2.0,0,1679.0,500.0,0,0,0,0,0,0,0,0.0,1,Y, ,Y,77,1,9,2.0,1,32,789,789
70060,20,Web,1,F,1,0,RN,RUY BARBOSA,1,MG,Ituiutaba,Santa Maria,Y,32,1.0,1.0,0,1140.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,36,383,383
70061,15,Web,1,M,1,1,MA,SANTA LUZIA,1,MT,SINOP,JD DAS OLIVEIRAS,Y,73,1.0,10.0,0,414.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,MT,Y,73,0,9,2.0,1,34,785,785
70062,10,Web,1,F,1,0,BA,BAIXA GRANDE,1,SE,UMBAUBA,centro,N, ,1.0,9.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,27,492,492
70063,25,Web,1,F,2,0,CE,caninde,1,CE,Maracanau,jereissate,N, ,1.0,20.0,0,403.08,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,N, ,0,9,2.0,1,44,619,619
70064,20,Web,1,F,1,4,ES,VILA VELHA,1,ES,VILA VELHA,JOAO GOULART,Y,25,1.0,6.0,0,560.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,2,30,291,291
70065,10,Web,1,F,1,0,BA,ITABUNA,1,BA,EUNAPOLIS,PEQUI,Y,84,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,51,458,458
70066,15,Web,1,M,1,2,RS,LIVRAMENTO,1,RS,Porto Alegre,Restinga velha,N, ,1.0,1.0,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,4.0,1,34,917,917
70067,10,Web,1,M,2,0,RN,NATAL,1,RN,Parnamirim,Jardim Planalto,Y,105,1.0,,0,1236.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,28,591,591
70068,25,Carga,1,M,3,0,PE,IPOJUCA,1,PE,IPOJUCA,CAMELA,Y,97,1.0,1.0,0,276.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,59,555,555
70069,5,Web,1,F,1,1,SP,brasileira,1,SP,Barueri,Vila Engenho Novo,Y,5,1.0,17.0,0,1792.28,975.72,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,29,641,641
70070,25,Web,1,M,2,0,RN,natal,1,RN,natal,alecri m,Y,105,1.0,37.0,0,175.0,175.0,1,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,37,590,590
70071,10,Web,1,F,1,1,RS,BRASILEIRA,1,RS,CANELA,CENTRO,N, ,2.0,2.0,0,455.0,180.0,0,0,0,0,0,0,0,0.0,0,Y,RS,N, ,0,9,2.0,1,49,956,956
70072,25,Web,1,F,1,0,PA,CASTANHAL,1,PA,Castanhal,Jaderlandia,N, ,1.0,,0,464.0,350.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,20,687,687
70073,15,Web,1,M,6,2,PB,BARRA DE SANTA ROSA,1,PB,REMIGIO,BELA VISTA,N, ,5.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,33,583,583
70074,15,Web,1,M,1,0,SP,TABOAO DA SERRA,1,SP,Taboao da Serra,Jardim Tres Irmaos,Y,5,,,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,34,676,676
70075,15,Web,1,F,1,0,RS,GRAVATAI,1,RS,GRAVATAI,CENTRAL,Y,54,1.0,20.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,26,940,940
70076,5,Web,1,F,2,0,SP,ORLANDIA,1,SP,ORLANDIA,JD C ALTA,Y,14,1.0,20.0,0,495.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,55,146,146
70077,25,Carga,1,F,2,0,PA,BELEM,1,PA,BELEM,GUAMA,Y,117,1.0,1.0,0,2000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,4.0,1,53,660,660
70078,10,Web,1,F,2,0,SP,SAO PAULO,1,SP,VARGEM GRANDE PAULISTA,REMANSO I,Y,5,4.0,16.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,43,673,673
70079,15,Web,1,F,1,1,RJ,rio de janeiro,1,RJ,Duque de Caxias,Vila Leopoldina,Y,20,1.0,3.0,0,769.78,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,29,250,250
70080,10,Web,1,F,1,0,PR,ALMIRANTE TAMANDARE,1,PR,Almirante Tamandare,Jardim Maria Luiza,Y,40,5.0,19.0,0,450.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PR,Y,40,0,9,2.0,1,18,835,835
70081,10,Web,1,M,2,2,MG,pirapora,1,MG,buritizeiro,sao francisco,Y,39,1.0,16.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,67,392,392
70082,15,Web,1,F,1,0,SE,ESTANCIA,1,SE,ARACAJU,JABOTIANA,Y,91,1.0,10.0,0,1645.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,27,490,490
70083,10,Web,1,F,6,1,SP,araras,1,SP,Araras,Jardim Jose Ometto I,N, ,5.0,30.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,18,0,9,2.0,1,24,136,136
70084,5,Web,1,M,1,1,PA,IGARAPE MIRIM,1,PA,TUCURUI,COHAB,Y,120,2.0,2.0,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,35,684,684
70085,10,Web,1,M,1,1,MT,Jaciara,1,MT,Alta Floresta,Boa Esperanca,N, ,1.0,3.0,0,609.0,0.0,0,0,0,0,0,0,0,49000.0,0,Y,MT,Y,73,0,9,2.0,1,26,785,785
70086,15,Web,1,F,1,0,SP,SERRANA,1,SP,SERRANA,JARDIM DAS ROSAS,Y,14,1.0,10.0,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,13,,1,25,141,141
70087,5,Web,1,F,1,0,CE,MORADA NOVA,1,CE,HORIZONTE,CENTRO,Y,107,2.0,,0,438.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Y,107,0,9,2.0,1,25,628,628
70088,20,Web,1,F,1,0,PB,CAMPINA GRANDE,1,PB,PATOS,VITORIA,Y,103,1.0,5.0,0,600.0,0.0,1,0,0,0,0,0,0,20000.0,1,N,PB,Y,103,0,2,,2,28,587,587
70089,25,Web,1,M,2,0,CE,Aiuaba,1,SP,Lencois Paulista,julio ferrari,Y,12,1.0,4.0,0,528.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,55,186,186
70090,15,Web,1,F,1,0,AL,MACEIO,1,AL,Maceio,Cidade Universitaria,Y,100,1.0,1.0,0,207.27,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,18,570,570
70091,20,Web,1,F,1,0,AL,CARUARU,1,AL,BARRA DE STO ANTONIO,CENTRO,N, ,1.0,2.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AL,N, ,0,9,2.0,1,21,579,579
70092,10,Web,1,M,1,0,ES,VITORIA,1,RJ,Niteroi,Barreto,Y,20,1.0,,0,863.0,0.0,0,0,0,0,0,0,0,0.0,0,N,RJ,N, ,0,9,2.0,1,35,241,241
70093,25,Web,1,F,2,0,MA,SAO DOMINGOS,1,MA,GOVERNADOR LUIZ ROCHA,CENTRO,Y,126,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,35,657,657
70094,10,Web,1,F,6,1,RJ,RIO DE JANEIRO,1,RJ,ITABORAI,MANILHA,Y,20,1.0,4.0,0,470.34,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,36,248,248
70095,5,Web,1,F,2,0,MG,Iturama,1,MG,Ituiutaba,Pirapitinga,Y,32,1.0,,0,606.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,61,383,383
70096,10,Web,1,F,1,3,BA,Salvador,1,BA,Salvador,Pernambues,Y,81,1.0,30.0,0,760.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,N, ,0,9,2.0,1,44,411,411
70097,15,Web,1,M,2,0,PA,MOCAJUBA,1,PA,BREU BRANCO,VILA SANTA ELENA,N, ,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,61,684,684
70098,10,Web,1,F,2,0,SP,ribeirao preto,1,SP,Batatais,Dr Jorge Nazar,Y,14,1.0,10.0,0,750.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,44,143,143
70099,25,Web,1,F,1,0,SP,SAO PAULO,1,SP,Praia Grande,Campo da Aviacao,Y,10,1.0,1.0,0,585.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,10,0,9,2.0,1,18,117,117
70100,10,Web,1,M,2,2,BA,IBIRATAIA,1,BA,IBIRATAIA,CENTRO,N, ,1.0,20.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,70,455,455
70101,25,Web,1,M,2,1,PE,IPOJUCA,1,PE,IPOJUCA,CENTRO,Y,97,1.0,5.0,0,461.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,30,555,555
70102,15,Web,1,M,1,0,CE,LIMOEIRO DO NORTE,1,CE,LIMOEIRO DO NORTE,ZONA RURAL,Y,112,1.0,4.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,112,0,9,4.0,1,43,629,629
70103,15,Web,1,F,6,1,BA,Salvador,1,BA,Salvador,Pernambues,Y,81,1.0,37.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,37,411,411
70104,10,Web,1,F,4,0,RS,CANOAS,1,RS,CANOAS,GUAJUVIRAS,Y,54,1.0,10.0,0,353.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,48,924,924
70105,10,Web,1,F,2,0,CE,IBICUITINGA,1,CE,MORADA NOVA,DOIS DE AGOSTO,Y,112,1.0,3.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,2,69,629,629
70106,15,Web,1,M,2,2,RS,URUGUAIANA,1,RS,uruguaiana,HIPICA,N, ,1.0,8.0,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,62,0,9,2.0,1,45,975,975
70107,20,Web,1,M,2,0,BA,Salvador,1,BA,Salvador,Engomadeira,Y,81,1.0,12.0,0,852.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,81,0,9,2.0,1,46,412,412
70108,25,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,RESENDE,CIDADE ALEGRIA,Y,24,1.0,2.0,0,793.92,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,31,275,275
70109,5,Web,1,F,2,2,CE,ACARAPE,1,CE,ACARAPE,CENTRO,Y,107,1.0,15.0,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,35,627,627
70110,5,Web,1,M,2,0,RS,VENANCIO AIRES,1,RS,SANTA CRUZ DO SUL,ARROIO GRANDE,N, ,1.0,12.0,0,440.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,32,968,968
70111,5,Web,1,F,1,0,RJ,rio de janeiro,1,RJ,rio de janeiro,padre miguel,Y,20,1.0,10.0,0,1500.0,0.0,0,0,0,0,0,1,1,0.0,0,N, ,N, ,0,9,5.0,1,32,217,217
