0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
50017,25,Web,1,F,1,0,AL,MACEIO,1,AL,Maceio,Ponta Grossa,Y,100,1.0,12.0,0,600.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,51,570,570
50018,10,Web,1,F,2,2,SP,itapeva,1,SP,Itapeva,Jardim Virginia,Y,13,1.0,,0,450.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,58,184,184
50019,20,Web,2,M,1,0,MA,CAXIAS,1,MA,CAXIAS,COHAB,Y,126,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N,MA,N, ,0,9,2.0,1,21,656,656
50020,25,Web,1,F,1,0,MG,guaicui,1,MG,Guacui,Centro,Y,39,1.0,2.0,0,3000.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,39,0,9,4.0,2,29,392,392
50021,20,Web,1,F,6,1,MG,MINAS GERAIS,1,SP,TABOAO DA SERRA,PQ PINHEIROS,Y,5,1.0,2.0,0,1392.0,0.0,1,0,0,0,0,1,1,50000,0,Y,SP,Y,5,0,9,5.0,1,43,676,676
50022,10,Web,2,M,1,0,SP,registro,1,SP,registro,centro,Y,10,1.0,15.0,0,580.0,0.0,1,0,0,0,0,0,0,0,0,Y,SP,Y,10,0,9,2.0,1,19,119,119
50023,5,Web,1,M,2,0,CE,ACOPIARA,1,CE,CUACAIA,JUREMA,Y,107,1.0,1.0,0,428.0,0.0,0,0,0,0,0,0,0,20000,0,Y,CE,Y,107,0,9,2.0,1,32,616,616
50024,25,Web,1,F,1,1,SP,s andre,1,SP,Santo Andre,Utinga,Y,5,1.0,2.0,0,517.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,28,923,923
50025,25,Web,1,F,1,0,BA,OLINDINA,1,SP,BOM JESUS DOS PERDOES,MARF I,Y,6,2.0,5.0,0,585.2,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,26,129,129
50026,10,Web,1,M,1,0,SP,COTIA,1,SP,Cotia,Jardim Claudio,N, ,1.0,20.0,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,5,0,9,5.0,1,39,671,671
50027,15,Web,1,F,2,0,RN,macau,1,RN,NATAL,PLANALTO,Y,105,1.0,1.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,44,590,590
50028,20,Web,1,M,1,0,BA,SALVADOR,1,BA,Salvador,Liberdade,Y,81,1.0,35.0,0,1520.41,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,5.0,1,34,403,403
50029,15,Web,1,M,2,0,GO,URUTAI,1,GO,CALDAS NOVAS,PARQUE REAL,Y,69,1.0,22.0,0,440.0,0.0,0,0,0,0,0,0,0,0,0,Y,GO,Y,69,0,9,2.0,2,43,756,756
50030,1,Web,1,M,2,0,MG,VIRGINOPLIS,1,SP,Embu,Jardim Dom Jose,Y,5,1.0,32.0,0,540.99,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,13,5.0,1,68,682,682
50031,10,Web,1,M,1,0,GO,ITUMBIARA,1,GO,ITUMBIARA,CIDADE JARDIM,Y,69,1.0,18.0,0,1034.0,0.0,0,0,0,0,0,0,0,0,1,Y, ,Y,69,0,9,2.0,1,22,755,755
50032,15,Carga,1,F,1,2,BA,SALVADOR,1,BA,SALVADOR,VALERIA,Y,81,1.0,1.0,0,406.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,4.0,1,46,412,412
50033,25,Web,1,F,2,0,AM,eirunepe,1,AM,manaus,tancredo neves,Y,118,1.0,12.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,8,4.0,1,29,690,690
50034,10,Web,1,F,1,0,BA,nova esperanca,1,BA,wenceslau guimaraes,centro nova esperanca,Y,84,1.0,66.0,0,296.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,66,454,454
50035,20,Web,1,F,2,0,MG,CARATINGA,1,MG,IPATINGA,VENEZA II,N, ,2.0,2.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,2,45,351,351
50036,5,Web,1,M,1,0,GO,SAO LUIS DE MONTES BELOS,1,GO,PARAUNA,CENTRO,Y,69,5.0,1.0,0,733.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,21,759,759
50037,10,Web,1,F,2,0,PB,PILOES,1,PE,Paulista,Artur Lundgren l,Y,97,1.0,26.0,0,557.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,69,534,534
50038,20,Web,1,F,1,3, ,,0,RN,NATAL,NSRA APRESENTACAO,Y,105,1.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,26,591,591
50039,5,Web,1,F,2,0,PE,recife,1,PE,recife,ibura,Y,97,1.0,42.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,1.0,1,76,512,512
50040,25,Web,1,M,1,0,MG,CARVALHOS,1,MG,SAO THOME DAS LETRAS,CENTRO,N, ,5.0,10.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,40,374,374
50041,5,Web,1,M,2,0,MG,LUZ,1,MG,LUZ,ROSARIO,Y,38,1.0,12.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,65,355,355
50042,5,Web,1,M,1,1,AC,CRUZEIRO DO  SUL,1,AC,CRUZEIRO DO SUL,SABOEIRO,Y,76,1.0,9.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,Y,AC,N, ,0,9,2.0,1,33,699,699
50043,10,Web,1,F,5,0,PR,Guarapuava,1,PR,Guarapuava,Vila Carli,Y,41,1.0,2.0,0,704.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,41,0,9,5.0,1,60,850,850
50044,10,Web,1,M,2,1,MG,belo horizonte,1,MG,Belo Horizonte,coqueiros,Y,29,2.0,4.0,0,900.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,32,308,308
50045,20,Web,1,F,2,1,MG,CARMOPOLIS DE MINAS,1,MG,BELO HORIZONTE,SAO BERNARDO,Y,29,1.0,2.0,0,978.65,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,13,4.0,1,54,317,317
50046,15,Web,1,F,1,1,SP,RIBEIRAO PRETO,1,SP,Ribeirao Preto,Adelino Simioni,Y,14,1.0,15.0,0,696.0,0.0,1,0,0,0,0,0,0,0,0,Y,SP,Y,14,0,9,2.0,1,31,140,140
50047,10,Web,1,F,1,0,RS,GRAVATAI,1,RS,TAQUARA,MUNDO NOVO,N, ,1.0,10.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,54,956,956
50048,10,Web,1,M,2,2,GO,BRASILEIRO,1,GO,Goiania,Jardim Bela Vista,Y,67,1.0,1.0,0,460.0,0.0,0,1,0,0,0,0,0,0,0,Y,GO,N, ,0,9,2.0,1,57,748,748
50049,10,Web,1,M,1,0,GO,GOIANESIA,1,GO,SENADOR CANEDO,JARDIM DAS OLIVIEIRAS,Y,67,1.0,13.0,0,1673.0,0.0,0,0,0,0,0,0,0,0,1,N, ,N, ,0,9,,1,28,752,752
50050,10,Web,1,F,2,0,PA,TUCURUI,1,PA,TUCURUI,MATINHA,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,19,684,684
50051,10,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,SAQUAREMA,JARDIM IPITANGAS,Y,22,1.0,20.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,62,289,289
50052,25,Web,1,M,1,0,MA,santa ines,1,MA,santa ines,centro,Y,125,1.0,10.0,1,415.0,0.0,0,0,0,0,0,1,1,0,0,Y,MA,Y,125,0,9,2.0,1,20,653,653
50053,5,Web,1,F,2,0,SP,tupa,1,SP,colina,CDHU,Y,15,,,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,28,147,147
50054,25,Web,1,M,2,0,PE,RECIFE,1,PE,Recife,COHAB,Y,97,1.0,43.0,0,240.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,55,513,513
50055,15,Web,1,F,2,3,MA,IMPERATRIZ,1,MA,ACAILANDIA,CENTRO,Y,126,1.0,28.0,0,1327.11,0.0,0,0,0,0,0,0,0,0,0,Y,MA,N, ,0,9,5.0,1,27,659,659
50056,1,Web,1,F,2,0,GO,GOIANESIA,1,GO,LUZIANIA,PARQUE FARO,Y,66,1.0,3.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,Y,DF,N, ,0,9,2.0,2,37,728,728
50057,5,Web,1,M,2,0,MG,PONTE NOVA,1,MG,Contagem,Novo Progresso,Y,29,1.0,5.0,0,2445.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,1.0,1,65,321,321
50058,15,Web,1,M,1,0,RS,PORTO ALEGRE,1,RS,Porto Alegre,Sao Jose,Y,54,1.0,8.0,0,726.17,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,54,0,9,2.0,1,30,915,915
50059,25,Web,1,F,1,0,RS,Igrejinha,1,RS,Igrejinha,Moinho,N, ,1.0,17.0,0,343.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,2.0,1,31,956,956
50060,10,Web,1,F,2,1,PA,RUCURI,1,PA,TUCURUI,MANGAL,Y,120,1.0,1.0,0,200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,27,684,684
50061,10,Web,1,F,2,0,SP,Barretos,1,SP,Sao Paulo,Vila Beatriz,Y,5,1.0,2.0,0,1050.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,2,,1,42,364,364
50062,10,Web,1,M,2,9,TO,PORTO NACIONAL,1,TO,PORTO NACIONAL,JARDIM PLANALTO,Y,68,1.0,7.0,0,524.26,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,39,775,775
50063,1,Web,1,F,2,0,SP,SANTA ISABEL,1,SP,SANTA ISABEL,MONTE NEGRO,Y,5,1.0,,0,20000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,8,5.0,1,48,750,750
50064,25,Web,1,F,2,0,MG,UBERLANDIA,1,MG,Uberlandia,Canaa,Y,32,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,5.0,1,22,384,384
50065,25,Web,1,F,1,0,MA,ALDEIAS ALTAS,1,MA,CAXIAS,CANGALHEIRO,Y,126,,8.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,24,656,656
50066,10,Web,1,F,2,0,AL,s jose da pateraal,1,SP,sao paulo,jd perolall,Y,5,1.0,15.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,2,4.0,1,36,847,847
50067,15,Web,1,F,2,0,PR,STA MARIANA,1,PR,ROLANDIA,JD CAVIUNA,Y,43,2.0,1.0,0,500.0,100.0,0,0,0,0,0,0,0,0,0,Y,PR,Y,43,0,9,2.0,1,34,866,866
50068,20,Web,1,F,1,2,PI,BOM JESUS,1,DF,Planaltina,Setor Residencial Mestre DArmas,Y,66,1.0,14.0,0,415.0,400.0,0,0,0,0,0,0,0,0,0,Y,DF,Y,66,0,9,2.0,1,51,733,733
50069,5,Web,1,M,2,0,RS,SOLEDADE,1,RS,PASSO FUNDO,NENE GREF,N, ,1.0,,0,268.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,10,1.0,1,69,990,990
50070,15,Web,1,M,1,0,SP,Sco Roque,1,SP,Itapevi,Conjunto Habitacional  Setor D,Y,5,1.0,5.0,1,1200.0,700.0,1,1,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,23,666,666
50071,20,Web,1,F,1,0,MA,BACABAL,1,DF,PARANOA,PARANOA,Y,66,1.0,1.0,0,445.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,20,715,715
50072,5,Web,1,F,1,0,GO,ITAPIRAPUA,1,GO,Goiania,Setor Central,Y,67,1.0,1.0,0,1075.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,22,740,740
50073,10,Web,1,F,1,0,GO,CRISTALANDIA,1,RR,BOA VISTA,SAO FRANCISCO,Y,122,1.0,20.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,1.0,1,50,693,693
50074,5,Web,1,M,1,3,RO,JI  PARANA,1,RO,SAO FRANCISCO DO GUAPORE,CENTRO,Y,77,1.0,8.0,0,1156.0,0.0,0,0,0,0,0,0,0,0,0,Y,RO,Y,77,0,9,2.0,1,30,789,789
50075,5,Web,1,F,2,0,RN,NISIA FLORESTA,1,RN,SAO JOSE DE MIPIBU,CENTRO,Y,105,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,52,591,591
50076,25,Web,1,F,2,0,GO,jatai go,1,MT,rondonopolis,vila salmem,Y,73,2.0,2.0,0,700.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,49,787,787
50077,20,Web,1,F,2,1,CE,ITAPIUNA,1,CE,Fortaleza,Alvaro Weyne,Y,107,2.0,3.0,0,537.0,0.0,1,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,1,41,603,603
50078,15,Web,1,M,1,8,CE,ITAPIPOCA,1,CE,ITAPIPOCA,NOVA ALDEOTA,Y,112,2.0,1.0,0,402.07,0.0,1,0,0,0,0,0,0,0,0,Y,CE,Y,112,0,9,5.0,2,30,625,625
50079,10,Web,1,M,2,0,SE,NOSSA SENHORA DAS DORES,1,SP,Sao Paulo,Vila Pita,Y,5,1.0,6.0,0,1500.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,60,247,247
50080,25,Web,1,M,2,2,PB,FAGUNDES,1,PB,GALANTE,ZONA RURAL,Y,103,1.0,35.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,60,581,581
50081,10,Web,1,M,2,0,GO,MINEIROS,1,GO,MINEIROS,DIVINO ESPIRITO SANTO,Y,69,2.0,8.0,0,1254.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,40,758,758
50082,5,Web,1,M,1,0,AL,ARAPIRACA,1,SP,Guarulhos,Jardim Marilena,Y,5,1.0,3.0,0,624.8,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,39,714,714
50083,15,Web,1,M,1,0,PA,BELEM,1,PA,Belem,Cremacao,Y,117,2.0,6.0,0,3194.85,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,43,660,660
50084,5,Web,1,M,2,1,SC,CACADOR,1,SC,FRAIBURGO,NACOES,Y,52,1.0,18.0,0,760.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,52,0,9,5.0,1,54,895,895
50085,15,Web,1,F,6,0,RS,SAO LEOPOLDO,1,RS,Sao Leopoldo,Campestre,Y,54,1.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,18,930,930
50086,15,Web,1,M,2,0,PE,CABO,1,PE,IPOJUCA,NOSSA SRA DO O,Y,97,5.0,2.0,0,830.85,2000.0,1,1,0,0,0,0,0,0,0,Y, ,N, ,0,9,1.0,1,49,555,555
50087,5,Web,1,M,1,0,MA,VITORIA DO MEARIM,1,MG,CAPINOPOLIS,IDEAL I,Y,32,2.0,0.0,0,1000.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,32,0,9,2.0,1,21,383,383
50088,10,Web,1,F,5,0,PB,INGA,1,PB,Campina Grande,Jose Pinheiro,Y,103,1.0,0.0,0,598.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,53,581,581
50089,20,Web,1,F,2,0,RN,UMARIZAL,1,RN,NATAL,N SENHORA APRESENTACAO,Y,105,1.0,16.0,0,200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,29,591,591
50090,15,Web,1,M,2,1,RN,CURRAIS NOVOS,1,RN,CURRAIS NOVOS,PARQUE DOURADO,Y,105,1.0,15.0,0,498.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,20,593,593
50091,1,Web,1,M,1,1,MG,MONTE ALEGRE DE MINAS,1,MG,MONTE ALEGRE DE MINAS,FLAMENGO,Y,32,1.0,6.0,0,533.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,30,384,384
50092,25,Web,1,M,2,3,PR,GUARAPUAVA,1,PR,Guarapuava,Vila Bela,Y,41,1.0,8.0,0,3000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,41,850,850
50093,25,Web,1,M,1,0,PB,sao francisco,1,PB,sousa,jardim sorrilandia,Y,103,1.0,9.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y,PB,Y,103,0,17,2.0,2,21,588,588
50094,10,Web,1,F,1,0,RN,SAO RAFAEL,1,RN,SERRA DO MEL,CENTRO,Y,105,1.0,10.0,0,1103.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,38,596,596
50095,5,Web,1,M,2,4,CE,FORTALEZA,1,CE,FORTALEZA,ED QUEIROZ,Y,107,1.0,7.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,37,608,608
50096,25,Web,1,M,1,1,AP,MACAPA,1,AP,MACAPA,UNIVERSIDADE,Y,123,1.0,1.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,35,689,689
50097,15,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,JARDIM LARANJEIRA,Y,20,1.0,19.0,0,700.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,33,230,230
50098,15,Web,1,F,2,0,MG,belo horizonte,1,MG,BELO HORIZONTE,SAO SALVADOR,Y,29,1.0,0.0,0,1485.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,29,0,11,2.0,1,23,308,308
50099,5,Web,1,F,1,0,PI,paulistana,1,PE,petrolina,cosme e damiao,Y,111,2.0,,0,449.23,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,12,2.0,1,24,563,563
50100,10,Web,1,M,4,1,CE,SITIO ALENCAR,1,TO,ARAGUAINA,ARAGUAINA SUL,Y,68,1.0,20.0,0,268.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,89,778,778
50101,15,Web,1,M,1,0,RN,NATAL,1,RN,PARNAMIRIM,NOVA PARNAMIRIM,Y,105,1.0,2.0,0,1100.0,0.0,0,1,0,0,0,1,1,0,0,N, ,N, ,0,9,4.0,1,38,591,591
50102,10,Web,1,F,2,0,RS,SANTANA DO LIVRAMENTO,1,RS,Santana do Livramento,Prado,N, ,1.0,13.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,12,1.0,1,39,975,975
50103,10,Web,1,F,4,1,PR,brasileira,1,PR,cascavel,santa felicidade,Y,46,1.0,25.0,0,524.86,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,47,858,858
50104,25,Web,1,F,4,0,SE,santo amaro das brotas,1,SE,barra dos coqueiros,conj hildete falcao batista,Y,91,1.0,10.0,0,301.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,91,0,9,1.0,1,50,491,491
50105,5,Web,1,F,1,0,RJ,BRASILEIRA,1,RJ,RIO DE JANEIRO,SANTA CRUZ,Y,20,1.0,10.0,0,459.0,0.0,0,0,0,0,0,0,0,0,0,Y,RJ,Y,20,0,9,5.0,1,35,235,235
50106,15,Web,1,M,1,0,GO,GOIANIA,1,GO,GOIANIA,RECANTO DAS MINAS GERAIS,Y,67,1.0,10.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,Y,GO,Y,67,0,9,2.0,2,18,747,747
50107,1,Web,1,F,1,2,PE,BOM JARDIM,1,PE,JOAO ALFREDO,MAE RAINHA,Y,97,1.0,8.0,0,500.0,150.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,37,557,557
50108,20,Web,1,F,5,0,SP,CAJAMAR,1,SP,Sao Paulo,Parque Anhanguera Sao Domingos,Y,5,1.0,38.0,0,505.54,0.0,0,0,0,0,0,0,0,0,0,Y,SP,N, ,0,9,5.0,1,45,515,515
50109,5,Web,1,M,2,4,PE,RECIFE,1,PE,Recife,Alto Jose do Pinho,Y,97,1.0,51.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,2.0,1,50,522,522
50110,20,Web,1,M,2,0,PB,CAJAZEIRAS,1,PB,CAJAZEIRAS,CENTRO,Y,103,1.0,5.0,1,1800.0,0.0,0,0,0,0,0,0,0,0,0,Y,PB,Y,103,0,4,2.0,2,32,589,589
50111,10,Web,1,F,4,0,MG,DOM JOAQUIM,1,MG,Ribeirao das Neves,Santa Matilde,Y,29,,,0,425.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,67,338,338
50112,5,Web,1,M,2,0,SP,FERNAO,1,SP,MARILIA,ALTO CAFEZAL,Y,12,1.0,,0,929.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,12,0,9,2.0,1,50,175,175
